VARIABLES = "X", "Y", "T", "p", "xH2O", "xCO2",  "epsg" , "tau", "k", "q1", "q2", "q3", "q4"
-0.33610511  0.18965773   3819.1  243.93  0.48735533  0.1382406565909091  0.4623843102295587 0.6206113053582158  1.6361350137382111  3812774.6708821473   2653173.5612602797   2368661.254560793   2472921.5503562693 
-0.27841727  0.17383473   3815.1  241.27  0.48772162500000005  0.13846501363636365  0.4545190023844402 0.6060873091176643  1.7432860197662006  3752418.4478930035   2598555.0561148156   2392260.5682751015   2511397.0624097 
-0.22072944  0.15801173   3808.5  236.91  0.48833651944444445  0.13883579431818183  0.4458270464076699 0.5902784503563248  1.8678311108812138  3677222.6717223744   2532821.345220801   2331741.779420475   2463611.675246345 
-0.16304163  0.14218871   3796.4  229.12  0.4894615488888889  0.13951503477272728  0.43616968176241244 0.5730019269384533  2.014934684119623  3575937.7339682546   2448300.4886032436   2253926.3053527256   2399601.6335095624 
-0.10535379  0.12636572   3770.5  213.16  0.49185839  0.14098523727272727  0.41967413027734324 0.5441654888677062  2.1531372941479154  3386632.341354583   2294827.1294564935   2112628.610597778   2274294.407022907 
-0.097070843  0.12391199   3763.6  209.12  0.49248806388888894  0.1413730972727273  0.4178175840867992 0.5409714509553087  2.182885816599785  3351412.9795306865   2268300.542467344   2088206.4854020984   2252030.394274634 
-0.088659581  0.12166064   3756.1  204.75  0.4931994905555555  0.14181454999999998  0.41604855802281016 0.5379374469101708  2.2108113474915583  3314828.987422   2241030.454075606   2063099.843787303   2228852.0281303357 
-0.080131101  0.11961461   3747.9  200.03  0.49396105277777774  0.1422868659090909  0.4143676005401906 0.5350629909191185  2.236612195279149  3276581.2429586505   2212814.4705384322   2037122.3487274991   2204561.62200032 
-0.071496695  0.11777661   3738.8  194.99  0.49481709166666665  0.1428181125  0.4128270008753614 0.5324357851562236  2.2603630090738034  3236325.315475097   2183491.3984078127   2010125.594905047   2178951.2978926627 
-0.06276777  0.11614911   3729.0  189.61  0.49572353277777786  0.14338550613636364  0.4113677512703013 0.5299536558122326  2.2813504804825135  3194495.2431566077   2153270.373978084   1982302.1269833567   2152253.187753038 
-0.053955864  0.11473422   3718.3  183.91  0.49674702777777774  0.14402367500000002  0.41003589935192025 0.5276935902927735  2.299634713570082  3150724.6768580973   2121964.884722223   1953480.2292310614   2124243.945618116 
-0.045072634  0.11353383   3706.8  177.92  0.49783374666666663  0.1447033875  0.40880266690352707 0.5256054203588728  2.3147524414479492  3105270.5027484647   2089705.9871462863   1923780.5609097509   2095058.697417128 
-0.036129819  0.11254952   3694.3  171.65  0.49901587666666664  0.14544790045454545  0.4076979507901987 0.5237385559554114  2.3267027525102346  3057700.88388973   2056238.9574245878   1892968.6064685266   2064426.710737094 
-0.027139239  0.1117826   3681.0  165.14  0.5002937477777778  0.14625240818181817  0.40668283900307783 0.5220261814823483  2.335006438758574  3008556.1255311426   2021872.4121263016   1861328.4986717321   2032659.7068581902 
-0.018112783  0.11123406   3666.7  158.43  0.5016578733333333  0.14711577750000002  0.4057865801295029 0.5205167314383873  2.3397362796898147  2957417.7239633417   1986358.3446207757   1828631.9062611614   1999497.975899588 
-0.009062381  0.11090466   3651.6  151.56  0.5030960577777778  0.14804336636363635  0.4049643301390904 0.519133925887331  2.3404513655572767  2904789.303976827   1949974.0776756336   1795134.1508638784   1965233.0190539164 
0.0  0.1107948   3636.7  145.08  0.504523625  0.14895719318181821  0.40429366780553544 0.5180074645660454  2.337688522232295  2854281.2171027707   1915234.2853419988   1763150.4072337244   1932244.487817892 
0.0011600049  0.11081505   3628.3  141.5  0.5053280711111111  0.14947839999999998  0.4039363116772432 0.5174077580239269  2.3345554508341912  2826211.459704552   1895958.6719922079   1745404.0065133956   1913851.8716307683 
0.0023185962  0.11087576   3621.0  138.45  0.5060480444444444  0.1499422272727273  0.40364752132819326 0.516923379561625  2.3310928356280263  2802098.953490286   1879429.0311274745   1730185.7291374458   1898026.1338079115 
0.0034743631  0.11097688   3613.5  135.4  0.506758555  0.15040491954545454  0.40337531073997407 0.5164670244858354  2.326912706889198  2777611.7697617323   1862673.519191607   1714759.499959043   1881933.9063361099 
0.0046258965  0.11111829   3605.9  132.36  0.50749201  0.15088493454545454  0.4031112781006908 0.5160245784418752  2.3219605811152926  2753024.1878148713   1845865.9097194339   1699285.3063533069   1865749.1343431696 
0.0057717944  0.11129978   3598.2  129.32  0.5082735555555556  0.15137721090909093  0.4028486673696948 0.5155847092193411  2.316198240550615  2728308.0507091912   1828979.2448704229   1683738.3291545922   1849450.4282341842 
0.0069106608  0.11152113   3590.3  126.29  0.5090205800000001  0.1518734981818182  0.4025973141572313 0.5151638773234436  2.3097142098696617  2703214.4260890638   1811857.893845539   1667975.2843867175   1832882.1768092583 
0.0080411071  0.11178212   3582.3  123.28  0.5098157794444445  0.1523872425  0.4023551677579391 0.514758627492049  2.3025087889371263  2678043.220799995   1794700.3845995525   1652178.949976154   1816240.2452334042 
0.0091617554  0.1120824   3574.2  120.28  0.5106115566666667  0.15291175636363638  0.4021049618467242 0.5143400619200198  2.2944729142132028  2652717.5659378716   1777435.4064302312   1636283.6725880636   1799464.7558978882 
0.010271243  0.11242162   3565.9  117.31  0.5114079116666667  0.15344191499999998  0.4018757506740779 0.5139567718211862  2.2858448927403208  2627084.6596561815   1759993.336865802   1620225.3531838944   1782475.0489772588 
0.011368216  0.11279933   3557.6  114.36  0.5122174222222222  0.1539777272727273  0.40162175138988476 0.5135322022303216  2.276308743280308  2601527.619015545   1742579.6589617033   1604193.1730144254   1765495.2433577098 
0.012451339  0.1132151   3549.1  111.45  0.5130627577777778  0.15453117181818182  0.40139733782434067 0.5131572362368771  2.2662932605141766  2575716.6954589537   1725033.8115905928   1588039.30891812   1748344.7520039163 
0.013519292  0.11366841   3540.6  108.56  0.5138860755555555  0.15508349272727273  0.4011360901779186 0.5127209023020916  2.2553359473493626  2549935.389935942   1707472.7473251524   1571871.4351454636   1731169.5651822991 
0.014570774  0.11415873   3532.0  105.71  0.514745295  0.15565351727272728  0.4008803746859966 0.5122939924351263  2.2437793081401933  2524091.7298569563   1689881.5849972216   1555675.8511117552   1713938.033739641 
0.015604503  0.11468544   3523.3  102.9  0.5156051833333334  0.15622928522727272  0.4006213155143022 0.5118616861504852  2.2315896688824894  2498151.0628204215   1672227.5104627316   1539422.345952138   1696623.3970839127 
0.01661922  0.11524792   3514.5  100.14  0.5164657405555555  0.15681080613636364  0.4003658049927237 0.5114354846812329  2.2188490893424926  2472149.7769452343   1654542.290672494   1523140.1664163026   1679255.8886050105 
0.02177578  0.11834347   3472.6  87.811  0.5206544622222222  0.15963236545454546  0.3990015251982989 0.5091628822177019  2.151208183339993  2350562.335000172   1571747.9119729162   1446914.2017670742   1597792.1025735664 
0.032352939  0.12481498   3403.5  70.386  0.5275842933333332  0.16441138454545456  0.3961517613551378 0.5044323731402868  2.0207204821900655  2157807.5597523693   1440150.4753180542   1325756.9237979876   1468100.9158793266 
0.043041903  0.13147588   3345.8  58.217  0.5334469733333334  0.16854071863636363  0.3929445904026785 0.4991352077439551  1.8982006727924359  2003382.0692153266   1334270.0204660478   1228276.3951031764   1363942.3801216634 
0.053816177  0.13827923   3294.9  49.087  0.5386345972222222  0.1722653636363636  0.3894642963336959 0.4934185044775331  1.7841381691145268  1872155.4612134362   1244024.9876532643   1145190.8669670643   1275441.9940268812 
0.064660676  0.14518714   3249.1  41.976  0.5433471999999999  0.1757020240909091  0.38576880994293405 0.48738389066744975  1.6784678404280495  1758037.2337810656   1165360.531745366   1072767.1815747998   1198558.820027983 
0.075568296  0.15216926   3207.3  36.306  0.5476432733333333  0.17888770772727272  0.38195719093930797 0.48119755359878014  1.5811260224265404  1657314.4228303742   1095839.8190260858   1008761.8291177491   1130807.9867230433 
0.086537115  0.15920132   3168.8  31.703  0.5516170616666666  0.18186539136363636  0.3781090985944462 0.47499060129680626  1.4917922831820938  1567568.814253708   1033869.2470894539   951707.6341358107   1070546.1348770305 
0.097568296  0.16626392   3133.2  27.915  0.555291075  0.18466373863636365  0.3742723481851606 0.4688400635471921  1.4099272516466352  1487197.7560527578   978373.8468193938   900614.9091752217   1016663.3240335953 
0.10866483  0.17334163   3099.9  24.76  0.5587122233333334  0.18729335772727274  0.37053017758892626 0.46287736562845927  1.3351592621704875  1414538.35449967   928264.1723801801   854480.6385594882   968030.2950379743 
0.11983025  0.18042211   3068.9  22.107  0.5618912405555555  0.18976802886363633  0.36686724438813456 0.4570751543217539  1.2666827649941403  1348933.3526985676   883054.9910919976   812858.0850864089   924162.3194266512 
0.13106811  0.18749552   3039.7  19.855  0.5648892944444445  0.19211533500000003  0.36335617815514587 0.45154492917241995  1.2041485822499118  1289172.751563522   841955.284453621   775018.9849624953   884243.69604528 
0.14238158  0.19455402   3012.2  17.928  0.5676918477777777  0.19433380545454543  0.3599838776652271 0.44626191179762853  1.1468843249746998  1234632.5812049375   804513.2244696046   740547.3555407447   847831.5340469062 
0.15377331  0.20159137   2986.2  16.268  0.5703105877777778  0.19643815386363636  0.35677201037491696 0.44125604585603173  1.094431884301475  1184679.975915628   770295.519009308   709044.2795135847   814491.6880926425 
0.16524552  0.20860252   2961.5  14.828  0.572783676111111  0.19842716727272727  0.3537314243319575 0.4365401097922561  1.046344286234548  1138723.0813544793   738893.7685291573   680133.7573305605   783819.7940551003 
0.17680013  0.21558344   2938.1  13.571  0.5751080866666667  0.20032431500000003  0.3508365137673178 0.4320706891738034  1.0020961934131014  1096445.2376246487   710065.0695619048   653592.1560422082   755591.1638348515 
0.18843876  0.22253092   2915.9  12.468  0.5773224944444445  0.20212879250000002  0.3480910310331944 0.4278503449520763  0.9613278571626728  1057478.4974987367   683551.4307511572   629181.951793393   729555.9669281286 
0.20016283  0.2294423   2894.6  11.495  0.5794242266666667  0.20385921636363635  0.3455255785398267 0.42392277543456236  0.9238112925004727  1021265.6375629836   658986.959140612   606566.279400867   705344.9516488233 
0.21197352  0.23631555   2874.3  10.632  0.58140352  0.20549781272727274  0.34308603370647656 0.4202022183970641  0.8890701826372918  987672.0875427406   636244.710352291   585628.2654993102   682858.4500198067 
0.22387196  0.24314891   2854.8  9.8646  0.5832577033333333  0.207057875  0.34080839585007766 0.41674103689103864  0.8569666976731227  956358.0629945545   615106.8595563585   566167.3661865935   661874.0944094363 
0.23585917  0.24994111   2836.1  9.1782  0.5850372166666666  0.20855298068181816  0.33866475939999796 0.41349439583781  0.8271836430545779  927144.9725944524   595434.3759880781   548055.5805727483   642269.4613702205 
0.24793605  0.25669104   2818.2  8.5622  0.586741725  0.20998274318181817  0.33664014308351853 0.41043766542987115  0.7994779744354754  899893.644886399   577121.3473718903   531195.398832838   623951.0376912827 
0.26010349  0.26339784   2800.9  8.0073  0.5883463133333333  0.21134883090909093  0.3347467165217637 0.4075874334307899  0.773710660328099  874278.2570814351   559953.9876919369   515389.99546320824   606704.3961042305 
0.2723625  0.27006081   2784.3  7.5057  0.5898638700000001  0.21265079113636365  0.3329503346370569 0.40489077502457455  0.7496288984406412  850277.6685046655   543898.1405116337   500607.9237959992   590513.5242119267 
0.28471366  0.27667946   2768.2  7.051  0.5913300555555556  0.2139060397727273  0.3312826693434241 0.4023938333198399  0.7271841453641696  827635.0242350018   528793.8364614806   486701.90548096545   575211.8272684123 
0.29715812  0.28325337   2752.7  6.6374  0.592708636111111  0.2151019461363636  0.32969882858848915 0.4000281580268671  0.7061313304531329  806324.2174980369   514602.3445951011   473636.28225488076   560779.716446154 
0.3096965  0.28978217   2737.6  6.2602  0.5940487516666667  0.21625613795454546  0.3226985209908341 0.3896387890796742  0.6722960026831089  776096.2798631696   492948.70509723277   453700.51385107654   539541.4827377036 
0.32232964  0.2962656   2723.1  5.9152  0.595314125  0.21735587045454546  0.3213009921609682 0.387577537128463  0.654104859167691  757275.3227596222   480513.3869110886   442251.73992044054   526758.5184060414 
0.33505902  0.30270347   2709.0  5.5989  0.59651592  0.21840988909090908  0.31999143478172754 0.38564988498208824  0.6370093560243764  739404.3980990927   468731.92866303615   431404.95256557653   514595.1853302004 
0.34788528  0.30909562   2695.3  5.3083  0.59767876  0.21943256999999997  0.3187663315925761 0.383849906271968  0.620924208295103  722439.4776659018   457571.6994516228   421130.1096268636   503023.93411456206 
0.36081004  0.31544188   2682.0  5.0405  0.5987662555555556  0.2204000622727273  0.31760089059937585 0.3821405879042531  0.605722657854203  706303.0254904511   446972.78895993746   411372.05371595355   491992.7325695363 
0.37383449  0.321742   2669.0  4.7934  0.5998279166666667  0.22133590909090908  0.31651998447888996 0.3805578616931192  0.5914022130979469  690900.9777710227   436880.4268847654   402080.3596800491   481442.3525932464 
0.38696456  0.32799572   2656.4  4.5648  0.6008387933333333  0.222236315  0.31548847596997087 0.3790497987050247  0.5778273550414388  676251.0261303312   427293.01764790225   393253.55852464   471384.19899881043 
0.4001928  0.33420312   2644.2  4.353  0.6017987555555555  0.22310112727272727  0.31450062547831314 0.3776076924211954  0.5649374135423921  662316.1963774433   418183.61580666126   384866.8424983551   461795.1250307203 
0.41352269  0.3403644   2632.2  4.1563  0.60270768  0.22392470545454543  0.3135811315024834 0.3762672421163936  0.5527417704618838  648912.0038517445   409440.63440556324   376817.4772917247   452553.6198814501 
0.42695722  0.34647956   2620.6  3.9733  0.6035904  0.22472718545454545  0.3126930539699172 0.37497429464915943  0.5411203689030882  636158.2293561139   401128.01832302497   369164.334776466   443740.4393671968 
0.44049025  0.35254881   2609.2  3.8028  0.6044218933333334  0.2254937065909091  0.311861572176747 0.37376525805597655  0.5300900860450736  623878.9762492136   393140.0381408337   361810.07347817393   435239.40161427995 
0.45412782  0.35857207   2598.1  3.6437  0.6052404966666667  0.22623348  0.3110693637592423 0.37261468612669135  0.5195813022005469  612127.5907157327   385504.484950147   354780.2797079652   427087.4610431956 
0.46786395  0.36454958   2587.2  3.495  0.60602118  0.22694259909090908  0.3103244777183311 0.3715340495593953  0.5095795879937584  600805.644753475   378160.14782942494   348018.59865510615   419219.4796178974 
0.48170462  0.37048125   2576.6  3.3558  0.606750395  0.2276264652272727  0.3096016754811711 0.3704865660425889  0.5000071745096262  589954.9643388448   371125.9798778708   341542.4797925265   411663.7120431837 
0.49564695  0.37636733   2566.2  3.2253  0.6074530855555555  0.22828336363636365  0.30891721327732813 0.369495655266785  0.4908710531102487  579493.5990050494   364353.5642121639   335307.34734474006   404366.71827905014 
0.50968802  0.38220796   2556.0  3.1028  0.6081311277777778  0.22891485363636363  0.3082673570189286 0.368555752092028  0.48214034068263256  569404.7390599552   357830.54250953643   329301.8234248756   397318.0103606432 
0.52383357  0.38800299   2546.0  2.9876  0.608782558888889  0.22952477818181818  0.30764571764035914 0.36765748564793793  0.4737817685991775  559668.6187276085   351542.1753935907   323512.33799107897   390504.70405371324 
0.53807795  0.39375278   2536.3  2.8793  0.6094073388888889  0.23011862681818182  0.3070376561943313 0.3667796192113513  0.465748609078203  550341.9971517585   345520.1563472908   317968.07015369524   383966.23890105047 
0.55242676  0.39945722   2526.7  2.7772  0.609982251111111  0.23067739545454546  0.30646343925039193 0.36595132143934084  0.45806071728950204  541268.4550873575   339670.17459727416   312582.1911957356   377597.06386323203 
0.56687707  0.40511644   2517.3  2.6808  0.6105690266666666  0.23122394659090909  0.3059114688856006 0.3651557601639785  0.45068000716532075  532510.8899036006   334028.6168457276   307388.2011146414   371440.9398255356 
0.58142614  0.41073075   2508.1  2.5899  0.6111039316666667  0.23175031295454546  0.30537856520458473 0.3643882799553597  0.4435853414376203  524056.41836303525   328586.1923790327   302377.5462668081   365489.7877911964 
0.59607941  0.41629985   2499.0  2.5039  0.6116255483333333  0.23226043909090907  0.30487687782348 0.36366629489647906  0.43678408110942035  515829.87790357805   323297.87878039945   297508.7760464754   359693.03194039926 
0.610834  0.42182407   2490.2  2.4225  0.6121222466666666  0.23274474545454546  0.3043663326651957 0.3629320972494589  0.43019367914384177  507937.8265366043   318221.52559577546   292835.15056035144   354122.5043359359 
0.6256873  0.42730361   2481.4  2.3455  0.6125920816666667  0.2332127393181818  0.30390662699629617 0.36227147103139434  0.4239040608987534  500204.1798988957   313259.0584020808   288266.3760273353   348661.51459245285 
0.64064431  0.43273821   2472.9  2.2724  0.6130369361111111  0.23366035  0.3034299889441332 0.36158697242788557  0.41778951346575743  492780.6283154587   308490.95696463244   283876.54742636625   343410.5612105403 
0.65570259  0.43812814   2464.4  2.2029  0.6134800388888889  0.23410673045454544  0.3029933538708875 0.36096033293118834  0.41193466017862757  485492.17650374444   303819.0534880354   279575.2850116329   338253.15921941266 
0.67085916  0.44347373   2456.2  2.1371  0.613872945  0.2345175143181818  0.30254613983445056 0.3603189177749315  0.4062460675798446  478508.9312609925   299339.4140644817   275451.03356238763   333304.49093284184 
0.6861192  0.44877449   2448.1  2.0745  0.6142776133333333  0.23492704249999996  0.3021222914722462 0.35971139425184845  0.4007707682447017  471709.1661044377   294982.3636155626   271439.64560694055   328483.0106925512 
0.70148003  0.45403087   2440.1  2.015  0.6146572200000001  0.23531605363636363  0.30171855886736354 0.3591330466956485  0.39549408468156416  465084.8091739142   290741.886585046   267535.58282754716   323783.2602859855 
0.71693885  0.45924303   2432.2  1.9582  0.6150098288888889  0.23569415704545452  0.30132257977252097 0.35856613078079835  0.390388212076728  458617.43495010334   286603.7326203978   263725.7254099693   319191.56635626266 
0.73250085  0.46441063   2424.5  1.9041  0.6153625388888888  0.23606134318181818  0.3009276845684953 0.35800108654654395  0.38543593042491725  452370.77080207894   282606.45721568645   260045.57008446875   314752.64741112763 
0.74816167  0.46953413   2416.8  1.8525  0.615676568888889  0.23640792000000002  0.3005610565742724 0.3574767747109405  0.3806717678978315  446222.56593060534   278678.4387920394   256429.17730267276   310383.38994524034 
0.76392299  0.47461337   2409.4  1.8033  0.6160159016666666  0.23675878227272723  0.30018073898810527 0.35693317583215406  0.37602520113598364  440343.5078928055   274918.5597143468   252967.58469018986   306200.5296569165 
0.77978569  0.47964832   2402.0  1.7563  0.6162777266666667  0.23707374000000003  0.29981831064454956 0.35641542139554894  0.3715382776651328  434544.64647468505   271214.1898761911   249557.09754400922   302074.1817708043 
0.79574567  0.4846395   2394.7  1.7114  0.6165784155555556  0.23739296954545452  0.2994770634947639 0.35592817069295724  0.3672092046696124  428900.23752098   267612.31457452633   246240.97362680628   298057.3318782153 
0.81180787  0.48958629   2387.6  1.6685  0.6168520222222222  0.23770677272727275  0.29912845005536354 0.3554306470478135  0.36299080908476167  423446.852971813   264130.46120846336   243035.34981799248   294173.42391520704 
0.82796979  0.4944891   2380.6  1.6274  0.6171004444444445  0.2379998534090909  0.29878226760245197 0.3549368376102749  0.3588924787323673  418120.3455244777   260730.15603300807   239904.8046508945   290378.3666035395 
0.84422857  0.49934825   2373.6  1.588  0.6173489166666667  0.23828192045454546  0.2984609369122696 0.35447869590411885  0.35494136196944603  412872.37382670917   257385.00710241715   236825.03995992607   286640.30339656485 
0.86058921  0.50416315   2366.8  1.5503  0.6175838527777777  0.23856408295454543  0.29813272068989183 0.35401095364238583  0.35108769219089675  407806.3475171212   254154.0423919666   233850.40079154298   283029.57807813265 
0.87704885  0.50893426   2360.1  1.5142  0.617793575  0.23881989954545454  0.2978098515223858 0.3535510448568802  0.34734451248858766  402862.5721826165   251001.9617726725   230948.38751924512   279505.3398287427 
0.89360505  0.5136618   2353.5  1.4796  0.6180150044444445  0.23908556  0.2975004011331541 0.35311044878244785  0.3437188134122957  398046.94817147864   247933.7514829552   228123.59080292433   276072.65843878104 
0.91026246  0.51834518   2347.0  1.4463  0.6181976133333333  0.23933040545454543  0.29718283728363154 0.35265850248306674  0.3401772757712021  393334.8799667313   244930.25571888138   225358.37454630947   272712.3528052758 
0.9270159  0.52298522   2340.6  1.4144  0.6183938444444445  0.2395753181818182  0.2968802205901726 0.35222801845627294  0.3367475838574108  388747.78413064283   242008.72410952387   222668.61989539833   269441.77236420725 
0.94387031  0.52758116   2334.3  1.3838  0.6185629111111112  0.23980917272727273  0.2965824312357297 0.351804582335961  0.3334127609256944  384273.00044213765   239159.4339370446   220045.37547501468   266251.1705380622 
0.9608221  0.53213358   2328.1  1.3543  0.6187456  0.24003752727272729  0.29628376055454797 0.35138007304775487  0.3301615292233154  379902.7138871486   236376.49719629862   217483.22039935584   263134.62576558406 
0.97787094  0.53664237   2322.0  1.326  0.6189147133333335  0.2402603790909091  0.295993451091123 0.35096762043998  0.32700327076296637  375644.03185120097   233665.81208628308   214987.58493935707   260098.06132219607 
0.99501944  0.54110736   2316.0  1.2988  0.6190449638888889  0.2404679052272727  0.29570252928614 0.3505544684428717  0.3239232122465232  371486.0883966128   231019.06881614332   212550.81855359414   257133.0929575611 
1.0122629  0.54552919   2310.0  1.2726  0.6192141166666666  0.24067973636363638  0.2954383913697819 0.35017950131759207  0.3209539541940845  367389.5727857541   228415.9724776006   210154.23641122092   254214.31725235662 
1.0296065  0.54990697   2304.2  1.2473  0.6193443977777777  0.24087622272727272  0.2951446208579622 0.34976263318186984  0.31801982177264443  363426.32279947004   225892.47626034546   207830.93938948808   251387.80492594186 
1.0470446  0.5542416   2298.5  1.223  0.6194610827777778  0.24107275  0.294858899024586 0.3493573529683145  0.31516702550684983  359566.56559426937   223435.8839259571   205569.23849409135   248635.74938707112 
1.0645826  0.5585323   2292.8  1.1996  0.6195913888888889  0.24125818181818184  0.2945964434483059 0.34898521929936854  0.3124127461378407  355760.3382088032   221017.22252916926   203342.4593210876   245924.1069628588 
1.0822146  0.56277996   2287.2  1.1771  0.6197080955555555  0.24144365181818184  0.29434030699048525 0.3486221789314567  0.3097322254789036  352052.8810127439   218662.06504387542   201174.14603657366   243283.45927022857 
1.099946  0.56698376   2281.8  1.1553  0.6198248122222222  0.24162359045454543  0.29405598731057264 0.3482193467730971  0.3070805297607617  348472.0013607079   216382.56094158895   199075.48424518388   240730.69608124005 
1.1177712  0.57114458   2276.4  1.1343  0.6199026288888888  0.24178812999999996  0.29378772455380675 0.34783941324555967  0.3045108239016815  344933.993598607   214133.06857200328   197004.45323394905   238210.27941574994 
1.1356951  0.57526147   2271.0  1.1141  0.6200057449999999  0.24196256477272726  0.2935512348094771 0.3475045986796645  0.30204056485798053  341452.43342480133   211924.27953775198   194970.89639727818   235733.01733607636 
1.1537125  0.57933545   2265.8  1.0946  0.6200971900000001  0.24212158636363637  0.293293246638407 0.34713947513798876  0.29960144432555336  338098.55867970805   209792.7808577312   193008.49815738454   233345.01528489287 
1.1718284  0.58336562   2260.7  1.0757  0.6201867  0.2422849418181818  0.29302833855547755 0.3467646967113597  0.2972104327225863  334823.51091591857   207710.22221258   191091.15734079055   231012.94353301794 
1.1900371  0.58735287   2255.6  1.0575  0.6202645366666667  0.24243286954545457  0.2927852630059309 0.34642092936610897  0.29490017590797585  331592.2260378759   205658.8163453802   189202.4978258519   228714.25460928123 
1.2083439  0.59129637   2250.6  1.0399  0.6203287555555556  0.24258081818181818  0.2925385920391622 0.3460721980043083  0.2926385274480108  328440.50391210354   203657.2127983171   187359.68961089055   226472.25735972592 
1.2267431  0.59519702   2245.7  1.0229  0.6204066  0.2427287877272727  0.29229498748432353 0.34572792109988193  0.29043149535584195  325372.75230955955   201709.08122541071   185566.11122138132   224290.55176276338 
1.24524  0.59905386   2240.8  1.0064  0.6204708244444445  0.24286563090909094  0.2920583920953173 0.34539366340054334  0.2882826457378501  322333.2152450887   199780.15204399845   183790.21181972366   222130.09471618908 
1.263829  0.60286802   2236.1  0.99052  0.6205214255555556  0.24300806727272725  0.29181063111115857 0.34504375087021  0.28616856378466554  319420.78128289554   197929.56823102687   182086.44233049476   220059.2622824244 
1.2825149  0.60663837   2231.4  0.97514  0.6205856533333333  0.24313937454545453  0.29157859507443085 0.34471615765534536  0.28411997550974677  316541.99967661256   196102.71726076468   180404.52286125274   218014.10913267802 
1.3012924  0.61036605   2226.8  0.96026  0.6206498833333334  0.24327627500000001  0.2913464320746345 0.34438849256165394  0.282116356702387  313739.7284071052   194324.11537233478   178767.02467838157   216023.66806650697 
1.3201667  0.61405003   2222.3  0.94586  0.6207004866666667  0.24340204363636364  0.2911094044579672 0.3440540724779839  0.2801514987939858  311008.7970242938   192589.88460469537   177170.37747522595   214083.9425978682 
1.3391321  0.6176914   2217.8  0.93193  0.6207257883333334  0.24352347909090907  0.29088677372282723 0.3437400666431003  0.27824579283692497  308308.142056775   190876.9789993293   175593.36362268086   212167.34207510226 
1.3581927  0.62128919   2213.4  0.91844  0.6207763916666666  0.2436492784090909  0.2906661498488348 0.3434289885924096  0.27638416547406014  305682.6875796515   189211.70812877262   174060.20544812607   210304.59837022275 
1.3773458  0.62484407   2209.1  0.90538  0.6208016933333333  0.24375958363636363  0.29043840851686176 0.3431079764483909  0.2745548793064411  303123.8432313929   187587.50358077194   172564.85563810755   208489.0182072581 
1.3965911  0.62835604   2204.9  0.89272  0.6208522966666667  0.2438798359090909  0.2902122504390855 0.34278929791992674  0.2727667724176939  300637.57954466686   186009.2125558686   171111.77684507726   206725.36591238723 
1.4159318  0.63182443   2200.7  0.88047  0.6208775983333333  0.24399016159090908  0.2899996517523579 0.34248981845725956  0.2710324278354191  298177.95925390813   184449.7311435233   169676.0154217094   204982.09859233827 
